cookie_id,score
ck_4b00e75c2d2d0522,0.009292466964096859
ck_77fced07f6dff42b,0.011323205880297556
ck_3c9a06eb07c300e4,0.009706555135994086
ck_b3867f7f494db64c,0.020170557051490418
ck_0c45e54897ab34e2,0.10568597826342552
ck_507a6a580ab55c76,0.12126812027662243
ck_291bffc7809f896a,0.02749012260540914
ck_3753cc5b9d02e2fd,0.012974064153685185
ck_4f63d5245b3ac1dd,0.02009006977380255
ck_9dfb2ae78659240a,0.016631159413328916
ck_90f6f5ced708aa75,0.013355294833793488
ck_8b5b5a6b5539e39b,0.48661342650027806
ck_4719112b55d20161,0.02815753301737806
ck_fec888a7108ca52d,0.9631795031731926
ck_4f5d022c99f118b7,0.06565832023138528
ck_e967ff05514b697b,0.06235049562135468
ck_839ce35819bfa4fc,0.0084661940918507
ck_bdee1221b9addff8,0.006860331652183128
ck_9cde4036d0914427,0.016260082502024993
ck_5ac959cbcc5e98f3,0.030620153621865456
ck_619842688294dabc,0.007646048777172103
ck_7373d7b04c7799bd,0.013488374519133844
ck_c1dd3feb9a0b6471,0.022650377512863477
ck_0324a4812ec319c6,0.03585939347268364
ck_7f3685aa2933b251,0.02073332481403288
ck_06aee5a62a67a84c,0.03005884388590506
ck_3428910b44b9d08f,0.09280859692515744
ck_c3ba7534cefc1de8,0.08266198816175621
ck_1f1273a67cbad5e5,0.1050996559478062
ck_124565a11b2f8bb8,0.07457055710028172
ck_38e46bc861e0165b,0.16972276057597774
ck_c8ad3f01319c065e,0.031538734269053036
ck_3f94a34f5038f7c1,0.12376640783582463
ck_cee56be5a502fbd1,0.05799731876051355
ck_2b90b76cf4d162f9,0.014606083622919716
ck_884b2e463ff1d54f,0.04184011322270754
ck_fab4f2f8531b4827,0.08655528700440401
ck_4fc6256e0e60a926,0.027318429683960636
ck_0a2f8b2f8a5b6f02,0.008587642091794695
ck_9c0deab8a8367c5e,0.012706992208111534
ck_d3a2a4c011fa2554,0.05284920357489025
ck_4108b4038f762817,0.8266945074625314
ck_4df036e2aa7e1056,0.010547336064360247
ck_ec094eb1cbb3efc5,0.0048321451268480385
ck_09f8f51bfd2492c6,0.023509499224366764
ck_b60fb9a10d6f4489,0.07260843861120936
ck_3638bc3388dbc1bc,0.0882871383860849
ck_7a58e0cc9943c39a,0.010071034746658648
ck_37dab6a0a536ed49,0.054129001074541445
ck_adc576690df5b33b,0.041431564807255426
ck_1383b2b1875000f2,0.01925424670212209
ck_43c1248db37a2eb0,0.02197267863148693
ck_29c11bd68858e923,0.019190995775648225
ck_9401f9e11f65337d,0.01928149776701436
ck_ce5ed372b1a2ed6b,0.02882978481632827
ck_08b4619490e751a8,0.7620869003226165
ck_44b9125526acb05d,0.015025568755105998
ck_ef1a1de20d2124cb,0.03141907477833021
ck_e5e2624b7fc89774,0.030694467455870286
ck_f5100511609b92c0,0.13944510493456855
ck_64f3bb17101b7c42,0.007949523659657318
ck_ea1e5b5128ecba2c,0.05064582416711266
ck_516163fcf04d5e77,0.018036017611694627
ck_7f9a748110d70005,0.03468139859624148
ck_d263b55f0a681cce,0.03133170606555807
ck_0e962eacf98a813e,0.015676006897996624
ck_0406931800e0e2e6,0.027439560811808726
ck_0e9b982afc88a3a9,0.842460409688616
ck_8bbb625384edebd7,0.0068689886075363575
ck_5eaeb87bf6207406,0.9838611239177834
ck_cc3318839c4b0745,0.007457211666032486
ck_08a0355d1f1890ef,0.0732235590621623
ck_af7ffd1a822460d3,0.16960340269105526
ck_2a09c7aa870edb6b,0.006517132449540302
ck_bc04f51c23290bcc,0.01661259265348179
ck_d3a8333cb389f4c6,0.011314703727126422
ck_88e3dd3039508332,0.02163790509026445
ck_b8c7771de9b57705,0.03292759540132851
ck_585ababa02383b50,0.24122834523060838
ck_e988c108754cee9c,0.0073115801159894765
ck_4a691892d9d6cf89,0.011402188276804275
ck_7cdce37d895eefb8,0.009855906907490055
ck_483fb981a1fb4317,0.017247921712094716
ck_c1e5182bd99e0e35,0.07448964270918314
ck_9a1e3ec9a1839939,0.01902606880954497
ck_5c3f13de0dbd5086,0.010453092231144904
ck_f4f6f0caaab70040,0.0116446728278136
ck_791be3378dd7d64c,0.010710075589251937
ck_956dd784525f5886,0.10060445482478977
ck_098167eaf124c279,0.08999507500648134
ck_33ecff7914349ebc,0.01034563130805257
ck_e05d44e46c7174e6,0.014726510674245935
ck_1b2ce474fa6582b4,0.05906021521984415
ck_ab581082e8f72e3d,0.007769181710698919
ck_e63256667aa19070,0.03642431378113385
ck_f568772b6cb3febe,0.01577744976215826
ck_dd89a282375bbab6,0.08144967189182382
ck_a39d0bca345b492d,0.06289246881541105
ck_d12d2924d0f7a64a,0.0067519586553437825
ck_6a548da1728b5823,0.9862861768093066
ck_6d64193681d2a94f,0.1948801513097383
ck_ced6b6dcdc7c201a,0.030111565296814347
ck_d1b0699d26282871,0.012782290949817041
ck_58f757e40a9b8877,0.19335696377188805
ck_3272c2c4a37d5220,0.3865002653829943
ck_d94dfde9e03c9d1a,0.01949929671991156
ck_08a6d4903a7fbaca,0.013700066203338216
ck_6c72a36b05fa0f4c,0.07255701743858142
ck_dbb4bd4eda97255d,0.014533398450884059
ck_94b59bbc824b307a,0.008942166578198059
ck_0229a07185f15469,0.009993589404642027
ck_11bf1039f8b3025b,0.07286353859776366
ck_36789ca11459131e,0.020907909859186787
ck_8572c5f5c1447c62,0.01358627230815872
ck_9e75c6641939f4fc,0.04660677407282374
ck_b45e47c39d4dc7bf,0.013098695539948212
ck_02903c48b6cfd65d,0.029430551243260234
ck_b153386f1729de81,0.20866643989161318
ck_36979996f33498f7,0.7066640511284923
ck_3c02d4dbbf6716b6,0.017949639136684698
ck_66c9a19963957531,0.03186478122239561
ck_bae8dae7cfd8baba,0.01574866870023708
ck_bba0ccc6cd968680,0.02045861604118006
ck_3267fe3aac05c71e,0.05749221561272819
ck_40052cac10562cde,0.013926567579237478
ck_d973444855403e2a,0.013872549979409857
ck_012519bb095ad36b,0.9799438675740707
ck_ad7c256ea10c4a00,0.07520971011469776
ck_70a60e095e9b706f,0.01193712588764513
ck_f2734417c0db4ee3,0.008673460494237478
ck_9cb89cc3178e0172,0.07237136854212702
ck_779cc0f2de4d5488,0.08899471683458438
ck_35f8656bf93e3b3d,0.009067163214672217
ck_bdd8eba728800e29,0.025072704436448698
ck_002cf760d173f0f8,0.0583287875721248
ck_b046067c6ca3831e,0.01684701262030171
ck_a4a42d4bff8af645,0.01762036687096501
ck_bce253d2396681a1,0.015096037077784757
ck_00dafc060c8de32a,0.0706505690710122
ck_968a99e097ee78c9,0.059049260161511324
ck_66949171b387bb93,0.016633337639796287
ck_ad305286702b1958,0.01904645288270284
ck_4732da7e0d2dfc7c,0.04242315854044186
ck_17a95bba77217d85,0.012913321197277602
ck_3e2516a3e35067e0,0.006462240906419944
ck_0b615ed566da1f58,0.009636680591670305
ck_d2b3ce1ebabe9f93,0.021010386692419607
ck_a892252e4e0c2828,0.015144219726240518
ck_cf606fd6ebfdf9bc,0.0527232510082751
ck_718865237134ebe8,0.09774672909077012
ck_878522cb775b904c,0.039143902445432636
ck_9ed53de6ef779ae0,0.008690258164485614
ck_3f16e2cd7e6874cc,0.023017107160243404
ck_3c59df37895ead2d,0.0210777143066326
ck_6821459b626d492c,0.03136748740308523
ck_11c7667920541587,0.011375421194606038
ck_23a016cf6b98d89c,0.013401576391948267
ck_7137eeb394d200f1,0.024260388653219476
ck_9c4886c5c90ddbdc,0.019832645843125052
ck_1422a7bf7756294d,0.43773909891474894
ck_7ebc5fa7f0d3b8f2,0.06373722373078214
ck_fcc2059a8d5c41fa,0.16824449479274578
ck_00ff7389d6a83e29,0.0838319281720086
ck_03129b41457795d2,0.016360820123525476
ck_38ba64efa7c38250,0.015304147187915394
ck_57a6b56b09bff24e,0.011113192938217359
ck_e3b3c5a80a567418,0.012514653956472867
ck_fc40a16adfced018,0.03818782137948093
ck_9d4b5e6b43bad4d8,0.013084478834315632
ck_61129937ee466b49,0.0312150821842125
ck_74112e47b8629c2a,0.030166118242698624
ck_b4703ee97f94d7fb,0.007864031389633557
ck_e560f720a988d8a2,0.08556347219264877
ck_708fea345f68037e,0.003305007591002707
ck_25394c1b83e0b803,0.022516796049104844
ck_17ab24fe914ae44b,0.013565453155610951
ck_16c501470d9bb006,0.00999267480441655
ck_628f449e248c19b7,0.05509040291433602
ck_6d64190623dea714,0.016969587160691198
ck_504a45ee08db72b6,0.008452355955078199
ck_6cbb011e0c70bc7c,0.011008746028682334
ck_b3225a98acd04f83,0.013802788985467879
ck_aa37993f1c17cd1e,0.0537430471664999
ck_558cfe5f77a55a9d,0.012483483278465577
ck_0d0a1a021efea5b6,0.028081878267137365
ck_daf7aea023b7a8f6,0.11117007644414946
ck_d75f25184ece2b51,0.03532571386225747
ck_466d4b5366c50b98,0.025270703040459346
ck_88f27ab479063852,0.2110752976102211
ck_66779098e78c1760,0.04830991003715604
ck_b150fe4efb449b05,0.06810646782569031
ck_9c3aa9f23d01fa1c,0.09425116541011314
ck_6a01c375fc26705a,0.01570480040903196
ck_002eb6552b504ea1,0.11643289888035227
ck_affa5aa0bff9bb0c,0.034177831288754776
ck_027614eeba8b1a4b,0.04479161912885625
ck_67e075c982add719,0.026445857051771767
ck_399b0d510be98bd2,0.011655514845827365
ck_e9b0bca7368555ef,0.015930395865305088
ck_59c29d9c57b4f994,0.039590382617818706
ck_37176850ed68831e,0.008054416889714902
ck_a0db4ccca08030c3,0.10798202020389874
ck_aa188e5c25f7f42a,0.025989762748646283
ck_7de6997178207800,0.023896349323675913
ck_c729d19053387be9,0.05175794345112267
ck_f2d3e3d90608596d,0.17494200181210745
ck_2db3fb565e0211ee,0.0501315018022462
ck_bed8a480e27e911e,0.03095792156225197
ck_d7ad9921a4d25926,0.039044084324547576
ck_2a59f23fc5194699,0.09257221787850756
ck_63601a58a6120d8a,0.6660626700154276
ck_efd7b9e22c6317d6,0.009232402061776413
ck_9ab42875a0f95b43,0.1891747863097228
ck_85cb5033fca7c846,0.059056893356817776
ck_5249b223000915ec,0.02508005432985923
ck_3efb0e9bf25612c7,0.01078176308730849
ck_678e74532ac19700,0.2062366445886852
ck_a980b296c95153f9,0.010246703560320904
ck_01ac687ce0d696a7,0.023255162564215708
ck_52e1418cf1aa9871,0.016020440483827853
ck_7d28da4f1dab09ee,0.032404213931527835
ck_010d0c2e6c1657fd,0.011601929136850389
ck_b524f7a2e752b9d0,0.11645296569335069
ck_cc447fcc24a0772b,0.2902813626350939
ck_2cb3c99845e572da,0.00883649331145241
ck_604c710141327a81,0.01778443083340304
ck_8d5fa65717d2e0c6,0.012445389784125207
ck_31199510b40602a1,0.014847443021650055
ck_49e253ea12f4e922,0.19129366836623848
ck_780738e0d71e7e43,0.038506747070329805
ck_2cd21137a07fdd7d,0.009769364617829632
ck_5e021f2a3b66e256,0.029636237247601727
ck_efbc79246e32c66a,0.028183471539874397
ck_9951bd806c13c7fd,0.012994675681030451
ck_7a52674e2806d8f5,0.03596049215177217
ck_1a319e509f1efa1a,0.008600588141648567
ck_c920901b9a4ba993,0.25259861888968443
ck_b71279e807d0b3a7,0.023619417489351383
ck_47e1032f490bb018,0.018310611730841645
ck_192579ecdca7ff83,0.03864327787989063
ck_b1496c474c4a3239,0.00709263701715682
ck_5e68ea2c5e893cf0,0.039854193294746716
ck_f2ecab85d4693b4e,0.07723232771658524
ck_89d7bfc81c3df597,0.03988714933357162
ck_7929284327667791,0.10248597910197953
ck_494ec63c5ce8e150,0.006942530657372277
ck_319b059bb2145586,0.07070971400459111
ck_ccb3767c239018c1,0.013866836985011856
ck_a1c7adfe26e09a8c,0.01777442671713645
ck_0e13c4f73818149b,0.02350995191095331
ck_c285a51ed6214f52,0.27192013543088844
ck_916784595f028226,0.2608791411616663
ck_6cd8e0196365c474,0.048981154425146306
ck_57b657aba4daffde,0.029278398789530972
ck_562c76a3753fc7da,0.5816493715504698
ck_66cfc1ebc9a513c8,0.007462255649270587
ck_0f38d4aed68d7d24,0.05337472682312891
ck_d8ddf5e99f7859e4,0.015562503036549902
ck_41bc3efa0fca700e,0.019911207882176003
ck_40799e129fcf42c5,0.03608038018988973
ck_786f079389126e44,0.02242349971586123
ck_bb4c6b713eb0b978,0.42911287994076236
ck_4f01f7eac0efaba5,0.02452384820319287
ck_47d29c01b20cf69f,0.0366517791035194
ck_bf15a1f8d67a30d3,0.013317878419853898
ck_bfecad7586f65e4d,0.018996090596485028
ck_fc9f16df35190eb4,0.2113920230080181
ck_c09c914e416edd08,0.10104427307847628
ck_c54c5d8e4433b0f2,0.011132591988114933
ck_1694c28f44480e98,0.05623357830809242
ck_1dcaa3078dbb7571,0.012074480522974843
ck_af559f990c640e41,0.016099835503130558
ck_9b436162039a77d0,0.030358344003388504
ck_79d62ef181bd0cd8,0.011203635746945046
ck_23caafc2cd34242c,0.02233135400385399
ck_ffe2aa26f597e552,0.011196727804937448
ck_e6ffd0754ac08661,0.03491296437837525
ck_beaacb4a783db21f,0.01931943881993948
ck_9863bff41d24ce9b,0.03938931441219268
ck_323b9cc5c49f8ea0,0.8196414131098281
ck_ab3de3d3e41c2082,0.1292873015622233
ck_35c93b2924900376,0.007983334150232106
ck_5a9d5f9901e37e31,0.06788081210326552
ck_782b0be796164335,0.018139781461842308
ck_11960b5f1c7a5e2c,0.009847187233471694
ck_9a66cb13a9884cc2,0.012518077957000634
ck_ba666a425930615a,0.009224866826718877
ck_40140bef4db73741,0.009402596720396726
ck_e05e91cc180063d4,0.023526442544215844
ck_c7f6f45710bc050f,0.01729403558770519
ck_055fb9f2e1c8c934,0.02333021743817955
ck_58bb02d98e2b9cd5,0.039398025111176876
ck_d9f8efa6a7800f76,0.07478312512800371
ck_69691226c68fd50b,0.5024205535438782
ck_6f2f0396e5b1c538,0.9753522924825551
ck_78bc3f1d0f35ea6c,0.019769299776138703
ck_2d5a6b6636a2596b,0.04447495020137811
ck_7878545739af0a73,0.0182587985044477
ck_03c4fa4f3ed3512e,0.008656712807793426
ck_1a9e51d092d62c84,0.3064349185775634
ck_9f3861940d8d873c,0.024418236196489904
ck_4684fdd61c6a0fac,0.1746795793037572
ck_715966f86d5c913d,0.01082674197358604
ck_77f293d44b4a3d2e,0.0688099598105442
ck_24dae044dc05f849,0.023795454545621958
ck_00b9818e2064405e,0.10152893312629177
ck_c1c2cb49c3c1b0f5,0.20964140321401736
ck_bed50fc64fbbf8ec,0.016821790771578866
ck_4f6ed5ea5ab7c429,0.10252802706003099
ck_458531c22ec2f9b3,0.01048016183454031
ck_51c50c4c443df31a,0.9808926361299416
ck_732d45bd578dc39d,0.037751303692107545
ck_783fe5bc20cd02db,0.02336050177077905
ck_7f188aaa63d1d442,0.02058797412050766
ck_ef307a6aee38d1fe,0.19307640878831075
ck_e37196b20968b73c,0.014922882698529679
ck_4ef9de711c3d93b1,0.009362997892295829
ck_17946516d5df71d7,0.024333101481982148
ck_3534be0f4efd313c,0.0157314161150529
ck_29fbabf855cabdff,0.034214341890482
ck_191673540d8486af,0.01558723585571237
ck_5f52728d777ff2c5,0.028067016592749676
ck_a045a19369016818,0.9927548352356739
ck_4eadbe7298b15e96,0.02499452661744793
ck_a3a0bd59729fe619,0.10747695195434674
ck_a1e77090b1c6ccf4,0.4921723220969434
ck_69ab9d4784eb77bd,0.03271968586992646
ck_baa47383ffd50f04,0.01140376090979412
ck_e35b2ed08b9e55a7,0.025725230088500785
ck_b6e3af0a5119d9a0,0.009380272944899959
ck_a7c1dabf3869772f,0.027002412434776767
ck_80b8fca67a14e0be,0.045470876919685724
ck_dd9c5f0c42878e67,0.008652699087866136
ck_41ef7967faf5ce82,0.006526924590263506
ck_a93560aa348d6225,0.023121727535585005
ck_ffe91d6f0bd93fc6,0.03781312044898332
ck_fbf630c960194033,0.1507721646942875
ck_497ed60723283c0b,0.08158747234819849
ck_2a46b7ca55239413,0.02291403143990924
ck_1a4e5ace078dd782,0.01275275430488033
ck_616cc31910f5de50,0.006344139759601481
ck_0d65bc749eb42710,0.020269912991407776
ck_2408db62e4395ccd,0.018948122827138425
ck_5d7721930106dce8,0.056039344033508576
ck_e8a6acea22b20312,0.03607348169422118
ck_e2f792fae128b18e,0.04986532804831906
ck_e6d3ce445b86003f,0.09918248149094418
ck_263334d722ecbc97,0.6313023635095536
ck_8c5b29f6666d4874,0.09098969764278482
ck_7ea0bf310fc20c7b,0.44387054069409965
ck_54d463f7fd89ec3d,0.015324993501300656
ck_79e45040dbdd6447,0.025046044093809967
ck_60b4d59953505682,0.8153445294844278
ck_fb00dd5021642507,0.04279774096003724
ck_f409ff994a210601,0.02528263435691395
ck_2ca0020038bfec58,0.04555311356122596
ck_adf84b9df54c3d80,0.04228863371408083
ck_942dbf632591b65d,0.07957371310647024
ck_454a7e4d859a3409,0.007003101361749911
ck_2139062d4569aa07,0.13432258792127674
ck_e949a0f4df0b3902,0.11617688333598371
ck_bb113e3e6716ed65,0.022622646169549756
ck_6a28ea6ce69cb869,0.04119988498634308
ck_7df9910af2bba21b,0.00876712263496881
ck_78aa4b731cbfe251,0.03473858900961577
ck_5839f5cbd8165b1e,0.01087240250104274
ck_7158ad9e58769ffa,0.27663163741447794
ck_acee218cbe61df69,0.041656880240950274
ck_f8dc8473c2772729,0.0188437415804356
ck_f34c93a8173555b1,0.04172421518997524
ck_7cf301d075e4e709,0.022417748232356042
ck_b87e88ee5512ea17,0.024167559672858475
ck_bed0c020b10afa3b,0.00904970896998122
ck_ca10102961f99eb4,0.009243419807619497
ck_393287947b5c8d79,0.025460147461165986
ck_2fe6cac002142f67,0.06771175589086632
ck_79c7f0d29b1db1cd,0.03134481357950659
ck_c735b643d3cbf67b,0.016931256394857746
ck_ea4332c8fe48e2a3,0.012102592697922212
ck_d39864119cdd460f,0.016075208014094892
ck_3b963d6be2773861,0.01732829658350702
ck_df39e3b8a9fd0bfd,0.08120473618081303
ck_6236a461dc0d11a3,0.024172896824083176
ck_475ebccca25e30d1,0.01744059117499059
ck_c10c8bcf5bcd516e,0.2107264691456183
ck_49ccc3716a564256,0.012085470303623372
ck_4e4f99102f6938cf,0.05258786495743401
ck_a97b481ade6f7972,0.020674949845165817
ck_3fa559c679751b3a,0.023489976488633945
ck_3eba1fd2c7acc4c0,0.05756086335345762
ck_18c179b4afc4fccc,0.06761113698894565
ck_cc1c0b93d05b7d20,0.08016546822971705
ck_742f7c28ddd019e8,0.09803280741300911
ck_04470bc93b8a0d71,0.017628653146318535
ck_6e8f8ef7a03cc6bf,0.014585249409368261
ck_eb1ddfc353b4da83,0.06798856451481315
ck_98831b57c7ca2e4f,0.02049980714998966
ck_a6c7b8d6e8596d4f,0.03418318847464045
ck_cd7d24e3b095e96e,0.2859857923108451
ck_3f5ae4673a9f858e,0.02797187407633841
ck_05f375fc8ae0afb0,0.030444241715763688
ck_1fc98436281ee39e,0.08067950752962513
ck_6c48c58678f64bae,0.01310402770870346
ck_8c95aeec6a4c75b0,0.04465789019043999
ck_364cde38958b7af3,0.06162710773858958
ck_85bf21aa1a00452f,0.008438959340786577
ck_796d3eaabc667c23,0.9902274281579653
ck_ac449ee0c315edde,0.02864673416253871
ck_6f9fd15ac6b163de,0.0629806551158978
ck_4087065be2a45ad7,0.24052451662864824
ck_ecf006bbc78ee3eb,0.04151929270112125
ck_8ca808cc5a49cb5c,0.12377123237295953
ck_94b90ab8b2dfb50f,0.013970857446930858
ck_59fd11b3232de9dc,0.5416442220984901
ck_67f3794d93e2dd67,0.14730726996290217
ck_b7f5acf5df1bb13e,0.014454687232593268
ck_fb04ecbaebb774bd,0.028175803883051728
ck_68ef3e7301c621b7,0.027236434911604483
ck_41406cfa209b6bda,0.015471601143778062
ck_b0f8f5408662337b,0.00606235831118871
ck_0d2901bfe585c391,0.059890843966979544
ck_3398551e81dbf3db,0.044033659113938715
ck_61c3e3e277629646,0.07038677786675852
ck_2825e34dd3e7ea2a,0.02912728886016016
ck_20d7571ba830009d,0.14623647978557336
ck_c98b16f9a72a6568,0.012706074125385885
ck_e7c8a9e4641eb9ed,0.022127098410880074
ck_254a7c97c36dab8d,0.043062095675639935
ck_e98429675b46272b,0.009520182929993874
ck_c2fc0ac460786d02,0.02817191841635841
ck_fba15647b3a140d9,0.015817631111924482
ck_15ce50f2704227be,0.01672348265931065
ck_8c748aaa4a4554f9,0.008166702559208337
ck_e00e82a9419ff086,0.06960173656776321
ck_832341c98254bd84,0.01037457124361716
ck_27466468d06db4eb,0.04259313628918609
ck_9d7b9e3ff1f3e71e,0.00914055577585756
ck_42c6973d3a6fe983,0.008819213688095877
ck_877c85bad118bc62,0.06340334735813971
ck_75d2a2715259c4d7,0.11817637983495025
ck_37d3e5c681a2214d,0.21870707048561375
ck_bf285dd49f372de4,0.014599670201372778
ck_a5bdd026fa9c50fd,0.008547056811003876
ck_88d9244a9cf7a77e,0.5085413882753995
ck_5881b174e49b04ee,0.016788964793118397
ck_5b16d67c5ea89930,0.008770483457570458
ck_b75b936aafac56b9,0.010224538567165513
ck_aed2681e1646a0df,0.0588061791774738
ck_f63cb5e8cc702bad,0.010746825449268454
ck_1805fcfc4a9e4ffa,0.5147642382373612
ck_25c355da356c730d,0.04491480529357445
ck_70396398e4a96449,0.016473541126480695
ck_0f743bd13373748e,0.014689028970345248
ck_4b387765f0e916cd,0.008623630797687172
ck_e971faae8a10a260,0.038231806537908426
ck_9eb08369e983abfa,0.005595554763892108
ck_c30c5844512e429f,0.06024235095464693
ck_59e77e3a81f1fa0d,0.017703191146727325
ck_ca4465f2b5c1a52e,0.9778005366000948
ck_c89b9ca398402f1e,0.019462637126337
ck_36e72ef9273e7a95,0.023614582504056274
ck_2bdd8616870e5e1c,0.021869793498095563
ck_216e87a41de22b5d,0.08088404675004777
ck_60f4fb44f5efe3a0,0.020154978478462742
ck_05652e8ace6ce6cb,0.012881953492623192
ck_8c136dc691e65695,0.004704519491126224
ck_a08f8dfadbdca112,0.05866276947537626
ck_bda4041a3e90d860,0.022167233687193217
ck_15dd3ecaa8ce0245,0.21701971595420438
ck_3e3c64b3b7876ce6,0.015119684824704546
ck_46225858a38b2e57,0.011447770283955341
ck_0cb9f54928f4feee,0.01466596341733183
ck_152671fbf8a9a78e,0.037612506987296894
ck_ee7a515e87d17d4e,0.027961980736249066
ck_f7276091bf513d22,0.013338223152202624
ck_4f05daf1cf0d5755,0.02841461413369568
ck_83a69c4a5d55ef19,0.01212345741055459
ck_c50fed2a7c9198c0,0.016961934901619166
ck_70d19d5650ddc8f5,0.03858566856603332
ck_4b4d99e443618904,0.02650034259627958
ck_dca0b6ca93311ca2,0.21767943665464903
ck_b7431d4706461ec6,0.02860587935539456
ck_7b59d22cadef3b05,0.031573015010362845
ck_53428573abcd606f,0.01905546853013992
ck_f538ab6aecf2adfd,0.01759040478797927
ck_d321249fb065d2fa,0.08524914821177469
ck_72fdfc7e6d8e1436,0.030702290550001624
ck_b52b99dad89ecdfb,0.038835631223485045
ck_d2d4282f9d256b3e,0.00998734805176694
ck_c8f2a1dd8a6141a4,0.04457899668538018
ck_8d38747058d0aeea,0.07160410674577376
ck_3ac528caac74f563,0.01773697812229611
ck_8dbaaa00ad829ca9,0.012208628048374056
ck_7c38ec898f0fc21d,0.026567355577204466
ck_8171ef803f5ff604,0.03215893201219059
ck_01a750db6fc1168a,0.03015730909211119
ck_ceb017baa26e98c8,0.05504088121448269
ck_e2c66c72cc0b0f78,0.01928077626888884
ck_8d9518f64b222416,0.0602448924108477
ck_804c5a1fa5753617,0.07774445791530613
ck_fca7cc9c42695453,0.031119841268278124
ck_3a632cdf2c19051b,0.05654796247150056
ck_b2b63ea65edf1dde,0.0187281789258463
ck_27b07021500ee841,0.031969310773665195
ck_9724718fe64c6557,0.9897444973600328
ck_2786cbc3e75ec034,0.02736992726633642
ck_d9c2622cb6df380b,0.027972147949037903
ck_ae1da8ee98e402a4,0.10988019037204728
ck_62967b91504149f9,0.03189666689198094
ck_6b255bf68709109a,0.029555171202103256
ck_c55afc68421d85e2,0.012772535130338046
ck_7c7266f6ef2a8466,0.03801222573344748
ck_885cf685a9541190,0.05330515574376417
ck_1a4bb7d3d2ee3227,0.02968532718727446
ck_b4911c42f3bff740,0.00927567067427664
ck_66f9f78d4c6a3edb,0.025228584253727006
ck_49bdba9ee1899dfe,0.009737826619719775
ck_79b235d51718435d,0.03413403675445017
ck_d840db8cfe2ef6f1,0.013986569271035176
ck_610c7bcc1cd7ecb0,0.025359588796936994
ck_cf49b6544aff6c50,0.15297755110563868
ck_de05f97c3d40dd1b,0.04416697107108024
ck_0302f67d75973dce,0.013828249652869674
